Frequency,	Imag,	phase,	LinMag,	Real
3062234825.56971311,	-0.02038063,	-98.39576057,	0.02060142,	-0.00300801
3062301536.71047354,	0.02472394,	96.81303823,	0.02489977,	-0.00295386
3062368247.85123396,	0.01372044,	107.71429364,	0.01440337,	-0.00438252
3062434958.99199486,	-0.00209724,	-173.10405655,	0.01746730,	-0.01734094
3062501670.13275528,	0.00577943,	157.12718634,	0.01486911,	-0.01369995
3062568381.27351570,	0.00789661,	136.97562230,	0.01157336,	-0.00846086
3062635092.41427612,	-0.00920216,	-159.16977691,	0.02587784,	-0.02418642
3062701803.55503654,	0.00266160,	132.71546564,	0.00362255,	-0.00245739
3062768514.69579697,	0.01821698,	118.07548997,	0.02064649,	-0.00971695
3062835225.83655786,	0.01866596,	87.53473199,	0.01868325,	0.00080364
3062901936.97731829,	0.02145249,	153.22686999,	0.04762364,	-0.04251825
3062968648.11807871,	0.00940657,	150.95474966,	0.01937501,	-0.01693834
3063035359.25883913,	0.00302656,	164.61120857,	0.01140518,	-0.01099627
3063102070.39959955,	0.00409226,	171.26142101,	0.02693578,	-0.02662310
3063168781.54036045,	-0.00942301,	-162.24538554,	0.03090110,	-0.02942931
3063235492.68112087,	0.01612948,	57.01443606,	0.01922905,	0.01046883
3063302203.82188129,	-0.00720591,	-169.40987243,	0.03920902,	-0.03854117
3063368914.96264172,	0.00546687,	18.87079156,	0.01690252,	0.01599402
3063435626.10340214,	0.00289627,	31.19151924,	0.00559233,	0.00478391
3063502337.24416256,	0.00968695,	93.74206185,	0.00970765,	-0.00063357
3063569048.38492346,	0.01545380,	45.02403727,	0.02184582,	0.01544084
3063635759.52568388,	0.00288023,	163.37873811,	0.01006917,	-0.00964844
3063702470.66644430,	0.01455831,	111.85319276,	0.01568546,	-0.00583859
3063769181.80720472,	-0.01008612,	-149.59591127,	0.01992930,	-0.01718857
3063835892.94796514,	-0.01895143,	-115.79132437,	0.02104814,	-0.00915794
3063902604.08872604,	0.02208899,	103.46778379,	0.02271359,	-0.00528996
3063969315.22948646,	0.00520807,	132.76578290,	0.00709415,	-0.00481695
3064036026.37024689,	0.00232244,	8.31008289,	0.01606891,	0.01590019
3064102737.51100731,	-0.00549284,	-154.34295041,	0.01268604,	-0.01143522
3064169448.65176773,	-0.00872077,	-144.39440900,	0.01497893,	-0.01217853
3064236159.79252815,	0.01323654,	54.98468724,	0.01616185,	0.00927360
3064302870.93328905,	-0.00358715,	-172.92746898,	0.02913402,	-0.02891234
3064369582.07404947,	-0.00734697,	-157.68245773,	0.01934740,	-0.01789815
3064436293.21480989,	0.02745427,	52.76307599,	0.03448422,	0.02086683
3064503004.35557032,	0.00596326,	57.78458946,	0.00704836,	0.00375751
3064569715.49633074,	-0.00997206,	-146.57466004,	0.01810305,	-0.01510888
3064636426.63709116,	0.00397308,	167.93865314,	0.01901368,	-0.01859394
3064703137.77785206,	-0.00821518,	-134.47400339,	0.01151282,	-0.00806571
3064769848.91861248,	0.00103421,	177.11391506,	0.02054026,	-0.02051421
3064836560.05937290,	0.01419041,	107.75816542,	0.01490038,	-0.00454462
3064903271.20013332,	-0.00259924,	-148.12248249,	0.00492183,	-0.00417952
3064969982.34089374,	-0.00521421,	-164.50297892,	0.01951512,	-0.01880564
3065036693.48165464,	0.00387941,	159.79838502,	0.01123409,	-0.01054301
3065103404.62241506,	0.01553328,	145.58149913,	0.02748117,	-0.02267007
3065170115.76317549,	0.01164983,	94.30084395,	0.01168273,	-0.00087613
3065236826.90393591,	0.01428586,	128.14381762,	0.01816469,	-0.01121920
3065303538.04469633,	0.01588920,	44.56975592,	0.02264137,	0.01612964
3065370249.18545675,	0.01920806,	71.06521731,	0.02030690,	0.00658942
3065436960.32621765,	0.02193568,	136.80206761,	0.03204531,	-0.02336081
3065503671.46697807,	0.00641240,	166.24683927,	0.02697240,	-0.02619907
3065570382.60773849,	0.01716456,	137.52037626,	0.02541663,	-0.01874521
3065637093.74849892,	0.02371483,	105.18999168,	0.02457336,	-0.00643873
3065703804.88925934,	0.00119323,	171.29244955,	0.00788175,	-0.00779090
3065770516.03001976,	0.01156262,	131.04173476,	0.01533033,	-0.01006603
3065837227.17078066,	0.01583319,	131.66056652,	0.02119298,	-0.01408732
3065903938.31154108,	0.00762210,	142.09785388,	0.01240748,	-0.00979026
3065970649.45230150,	0.01041643,	128.22698137,	0.01325978,	-0.00820487
3066037360.59306192,	0.02323991,	121.00695440,	0.02711443,	-0.01396778
3066104071.73382234,	0.01329178,	162.03288733,	0.04308922,	-0.04098792
3066170782.87458324,	0.00647951,	53.00937266,	0.00811222,	0.00488100
3066237494.01534367,	0.01231236,	148.71372827,	0.02370888,	-0.02026121
3066304205.15610409,	0.01218625,	123.01778071,	0.01453337,	-0.00791922
3066370916.29686451,	0.01625813,	143.90275739,	0.02759556,	-0.02229772
3066437627.43762493,	0.01544085,	87.88062622,	0.01545142,	0.00057142
3066504338.57838535,	-0.02443796,	-104.01386043,	0.02518762,	-0.00609935
3066571049.71914625,	0.00245945,	151.41715977,	0.00514068,	-0.00451417
3066637760.85990667,	-0.00286155,	-171.72167075,	0.01987436,	-0.01966728
3066704472.00066709,	-0.00853480,	-109.24088066,	0.00903975,	-0.00297896
3066771183.14142752,	-0.00918582,	-142.53196575,	0.01510034,	-0.01198503
3066837894.28218794,	0.01598011,	108.92748379,	0.01689354,	-0.00547978
3066904605.42294884,	-0.02088607,	-36.37217753,	0.03521937,	0.02835800
3066971316.56370926,	-0.00972382,	-123.95185584,	0.01172241,	-0.00654692
3067038027.70446968,	0.02961920,	127.35244969,	0.03726068,	-0.02260666
3067104738.84523010,	-0.00350957,	-168.84689082,	0.01814373,	-0.01780106
3067171449.98599052,	0.01686256,	78.98034769,	0.01717931,	0.00328375
3067238161.12675094,	-0.00885749,	-146.14736905,	0.01590047,	-0.01320491
3067304872.26751184,	0.03300765,	94.49636023,	0.03310955,	-0.00259565
3067371583.40827227,	-0.02899625,	-80.97001811,	0.02936013,	0.00460811
3067438294.54903269,	0.03269210,	85.16891163,	0.03280866,	0.00276310
3067505005.68979311,	-0.00042388,	-2.81408475,	0.00863376,	0.00862335
3067571716.83055353,	0.00308981,	102.36780453,	0.00316322,	-0.00067752
3067638427.97131443,	0.03185847,	101.03111326,	0.03245819,	-0.00621061
3067705139.11207485,	-0.00630047,	-112.80979092,	0.00683498,	-0.00264974
3067771850.25283527,	0.00859207,	60.98132340,	0.00982555,	0.00476632
3067838561.39359569,	-0.00391675,	-166.42299514,	0.01668465,	-0.01621840
3067905272.53435612,	0.00535201,	36.93217761,	0.00890711,	0.00711987
3067971983.67511654,	0.01400294,	137.64882671,	0.02078596,	-0.01536144
3068038694.81587744,	0.05077568,	93.99434998,	0.05089932,	-0.00354555
3068105405.95663786,	0.01367372,	78.63259014,	0.01394731,	0.00274901
3068172117.09739828,	-0.00798753,	-149.82542007,	0.01589128,	-0.01373797
3068238828.23815870,	0.02129867,	61.25962203,	0.02429115,	0.01168020
3068305539.37891912,	-0.00333053,	-42.45376351,	0.00493415,	0.00364053
3068372250.51968002,	0.00322907,	163.22022911,	0.01118510,	-0.01070886
3068438961.66044044,	-0.01570567,	-128.24816790,	0.01999865,	-0.01238054
3068505672.80120087,	0.00806537,	43.19765355,	0.01178256,	0.00858945
3068572383.94196129,	0.02232530,	113.84638049,	0.02440903,	-0.00986822
3068639095.08272171,	0.01116472,	105.50320421,	0.01158629,	-0.00309692
3068705806.22348213,	-0.02102685,	-80.00093044,	0.02135116,	0.00370725
3068772517.36424303,	0.00545450,	166.94765046,	0.02415192,	-0.02352793
3068839228.50500345,	-0.00750869,	-163.31316246,	0.02614989,	-0.02504868
3068905939.64576387,	0.00182313,	173.67568910,	0.01655045,	-0.01644973
3068972650.78652430,	0.00315368,	141.08521972,	0.00502048,	-0.00390634
3069039361.92728472,	0.01763100,	133.30810380,	0.02422919,	-0.01661932
3069106073.06804514,	-0.00510393,	-158.75229318,	0.01408367,	-0.01312630
3069172784.20880604,	-0.01011656,	-51.66751226,	0.01289678,	0.00799889
3069239495.34956646,	-0.00408737,	-152.64294067,	0.00889460,	-0.00789983
3069306206.49032688,	0.00563594,	21.25728831,	0.01554499,	0.01448733
3069372917.63108730,	0.00973515,	163.22866426,	0.03373786,	-0.03230279
3069439628.77184772,	-0.00180246,	-14.06062496,	0.00741911,	0.00719683
3069506339.91260862,	0.01512091,	126.85165062,	0.01889663,	-0.01133316
3069573051.05336904,	0.00976546,	148.68884800,	0.01879110,	-0.01605432
3069639762.19412947,	-0.00069846,	-178.69586598,	0.03068868,	-0.03068073
3069706473.33488989,	-0.00527145,	-171.27154142,	0.03473734,	-0.03433503
3069773184.47565031,	0.02069653,	87.81629506,	0.02071157,	0.00078919
3069839895.61641073,	-0.00826023,	-150.29058979,	0.01666709,	-0.01447620
3069906606.75717163,	-0.00272852,	-172.89978443,	0.02207447,	-0.02190519
3069973317.89793205,	-0.00440790,	-171.06653384,	0.02838541,	-0.02804108
3070040029.03869247,	-0.00242282,	-164.99930390,	0.00936063,	-0.00904165
3070106740.17945290,	0.01186959,	49.65888375,	0.01557272,	0.01008080
3070173451.32021332,	-0.00784255,	-58.99296254,	0.00915006,	0.00471359
3070240162.46097374,	0.00897017,	40.60675910,	0.01378194,	0.01046317
3070306873.60173464,	-0.00281147,	-64.97428083,	0.00310277,	0.00131255
3070373584.74249506,	0.02314556,	102.56518781,	0.02371352,	-0.00515888
3070440295.88325548,	0.00647445,	109.33194214,	0.00686132,	-0.00227137
3070507007.02401590,	0.02016785,	103.72120599,	0.02076032,	-0.00492430
3070573718.16477632,	0.00482307,	155.14402063,	0.01147424,	-0.01041135
3070640429.30553722,	-0.00433156,	-164.49914669,	0.01620772,	-0.01561819
3070707140.44629764,	0.02054114,	69.40355265,	0.02194375,	0.00771945
3070773851.58705807,	-0.00239138,	-135.22545704,	0.00339531,	-0.00241027
3070840562.72781849,	0.01445620,	99.16281378,	0.01464305,	-0.00233177
3070907273.86857891,	0.01115117,	149.29815854,	0.02184061,	-0.01877934
3070973985.00933933,	0.04215384,	128.06546437,	0.05354182,	-0.03301182
3071040696.15010023,	-0.00058241,	-178.89930359,	0.03031865,	-0.03031305
3071107407.29086065,	0.01551482,	55.91851835,	0.01873224,	0.01049701
3071174118.43162107,	0.01688489,	77.22878203,	0.01731321,	0.00382723
3071240829.57238150,	0.00882848,	78.28168745,	0.00901640,	0.00183123
3071307540.71314192,	0.00811822,	23.81919584,	0.02010197,	0.01838977
3071374251.85390282,	0.00629845,	169.98543798,	0.03621910,	-0.03566725
3071440962.99466324,	0.00999839,	151.11573149,	0.02069880,	-0.01812381
3071507674.13542366,	-0.01850052,	-151.35326161,	0.03859036,	-0.03386660
3071574385.27618408,	-0.00406018,	-162.18973509,	0.01327439,	-0.01263821
3071641096.41694450,	-0.00345450,	-26.27794526,	0.00780279,	0.00699642
3071707807.55770492,	-0.00165158,	-177.27723523,	0.03476767,	-0.03472842
3071774518.69846582,	0.02112937,	84.44155108,	0.02122920,	0.00205628
3071841229.83922624,	-0.00385082,	-156.74634466,	0.00975380,	-0.00896146
3071907940.97998667,	0.00338548,	14.23900763,	0.01376396,	0.01334110
3071974652.12074709,	-0.02343513,	-135.77426566,	0.03359938,	-0.02407723
3072041363.26150751,	0.00907595,	32.18676832,	0.01703824,	0.01441974
3072108074.40226841,	-0.00679005,	-43.41048736,	0.00988046,	0.00717765
3072174785.54302883,	0.00722390,	161.30091134,	0.02253260,	-0.02134322
3072241496.68378925,	0.01797101,	111.13579856,	0.01926714,	-0.00694734
3072308207.82454967,	0.01806540,	31.43491663,	0.03463925,	0.02955535
3072374918.96531010,	0.00272348,	139.57487428,	0.00419996,	-0.00319723
3072441630.10607052,	0.01066575,	115.66871535,	0.01183356,	-0.00512591
3072508341.24683142,	-0.00577158,	-167.24042083,	0.02613225,	-0.02548692
3072575052.38759184,	0.02277254,	89.91535994,	0.02277256,	0.00003364
3072641763.52835226,	0.00820821,	55.52150198,	0.00995732,	0.00563681
3072708474.66911268,	-0.01272831,	-131.07411872,	0.01688418,	-0.01109349
3072775185.80987310,	-0.01006597,	-150.47012866,	0.02042287,	-0.01776991
3072841896.95063352,	-0.00479618,	-167.07981274,	0.02145042,	-0.02090735
3072908608.09139442,	-0.01450104,	-84.34444445,	0.01457198,	0.00143604
3072975319.23215485,	-0.00252216,	-175.09997112,	0.02952750,	-0.02941959
3073042030.37291527,	0.02607438,	100.78695207,	0.02654340,	-0.00496780
3073108741.51367569,	0.01184434,	32.56357605,	0.02200589,	0.01854645
3073175452.65443611,	0.02581851,	102.03997283,	0.02639923,	-0.00550672
3073242163.79519701,	-0.01028090,	-142.04055792,	0.01671409,	-0.01317816
3073308874.93595743,	0.01335097,	126.11095551,	0.01652599,	-0.00973961
3073375586.07671785,	0.03411970,	111.29714249,	0.03662054,	-0.01330076
3073442297.21747827,	0.01944278,	94.07289946,	0.01949201,	-0.00138443
3073509008.35823870,	0.00945415,	113.67300446,	0.01032279,	-0.00414477
3073575719.49899912,	0.00395128,	174.59199070,	0.04192452,	-0.04173791
3073642430.63976002,	-0.00738144,	-149.70182642,	0.01463119,	-0.01263274
3073709141.78052044,	-0.00366163,	-148.46612538,	0.00700118,	-0.00596732
3073775852.92128086,	0.01159433,	48.43465123,	0.01549631,	0.01028140
3073842564.06204128,	0.01746549,	50.03856950,	0.02278671,	0.01463526
3073909275.20280170,	0.01619877,	52.15260447,	0.02051392,	0.01258653
3073975986.34356213,	0.01341403,	121.62931305,	0.01575418,	-0.00826183
3074042697.48432302,	-0.02958949,	-122.15644781,	0.03495106,	-0.01860210
3074109408.62508345,	-0.00197700,	-163.67343008,	0.00703281,	-0.00674921
3074176119.76584387,	0.04637055,	100.65692797,	0.04718438,	-0.00872571
3074242830.90660429,	-0.00707425,	-160.23993270,	0.02092465,	-0.01969254
3074309542.04736471,	0.01333354,	94.86895187,	0.01338183,	-0.00113581
3074376253.18812561,	0.04812143,	72.02927795,	0.05058947,	0.01560842
3074442964.32888603,	0.01264177,	125.69834556,	0.01556676,	-0.00908348
3074509675.46964645,	0.00964732,	79.36190875,	0.00981603,	0.00181209
3074576386.61040687,	0.01666774,	126.09530426,	0.02062741,	-0.01215223
3074643097.75116730,	0.01748982,	95.08958542,	0.01755905,	-0.00155772
3074709808.89192772,	-0.01661832,	-145.37939002,	0.02925040,	-0.02407109
3074776520.03268862,	0.02220213,	82.18670621,	0.02241018,	0.00304656
3074843231.17344904,	-0.00600479,	-138.59833323,	0.00907982,	-0.00681070
3074909942.31420946,	0.01504290,	70.41974223,	0.01596618,	0.00535070
3074976653.45496988,	0.00172806,	161.57620088,	0.00546780,	-0.00518754
3075043364.59573030,	0.00920613,	144.99082126,	0.01604672,	-0.01314323
3075110075.73649120,	0.01924819,	42.62174498,	0.02842508,	0.02091631
3075176786.87725162,	-0.03030826,	-62.50850535,	0.03416634,	0.01577176
3075243498.01801205,	0.01197825,	99.37290361,	0.01214033,	-0.00197717
3075310209.15877247,	0.00766532,	156.77209012,	0.01943592,	-0.01786051
3075376920.29953289,	0.02470303,	110.96195427,	0.02645379,	-0.00946379
3075443631.44029331,	0.01029997,	120.30600366,	0.01193033,	-0.00602026
3075510342.58105421,	0.03749286,	102.78006988,	0.03844529,	-0.00850445
3075577053.72181463,	-0.01950389,	-98.83551184,	0.01973812,	-0.00303174
3075643764.86257505,	-0.00301404,	-160.29630138,	0.00893960,	-0.00841618
3075710476.00333548,	-0.01566677,	-151.47218822,	0.03280412,	-0.02882122
3075777187.14409590,	0.01589655,	151.94702804,	0.03380176,	-0.02983050
3075843898.28485680,	-0.00117845,	-174.96649723,	0.01343141,	-0.01337961
3075910609.42561722,	0.05072111,	90.02793503,	0.05072112,	-0.00002473
3075977320.56637764,	0.00854363,	138.96967408,	0.01301473,	-0.00981782
3076044031.70713806,	0.01592155,	83.55128384,	0.01602293,	0.00179960
3076110742.84789848,	0.01454763,	76.18139210,	0.01498124,	0.00357825
3076177453.98865890,	0.00656616,	17.83040790,	0.02144398,	0.02041396
3076244165.12941980,	0.01173501,	151.20714610,	0.02436448,	-0.02135222
3076310876.27018022,	0.00313819,	165.89283271,	0.01287534,	-0.01248704
3076377587.41094065,	-0.00061717,	-177.66665180,	0.01515880,	-0.01514624
3076444298.55170107,	-0.00207479,	-105.44962537,	0.00215257,	-0.00057343
3076511009.69246149,	-0.00198931,	-175.23349144,	0.02394012,	-0.02385733
3076577720.83322191,	0.01351664,	104.06509121,	0.01393439,	-0.00338639
3076644431.97398281,	0.00866305,	160.43751584,	0.02587261,	-0.02437916
3076711143.11474323,	0.01563933,	112.20049794,	0.01689155,	-0.00638245
3076777854.25550365,	-0.00196206,	-173.69259314,	0.01785922,	-0.01775111
3076844565.39626408,	0.01741769,	152.69113037,	0.03796464,	-0.03373334
3076911276.53702450,	0.02140855,	83.30214743,	0.02155567,	0.00251411
3076977987.67778540,	0.02170960,	97.67768543,	0.02190598,	-0.00292664
3077044698.81854582,	0.03347475,	130.55075864,	0.04405557,	-0.02864147
3077111409.95930624,	0.00066793,	5.47340511,	0.00700260,	0.00697067
3077178121.10006666,	0.01982400,	119.77376053,	0.02283890,	-0.01134126
3077244832.24082708,	0.00468216,	63.60963499,	0.00522687,	0.00232326
3077311543.38158750,	-0.00276224,	-166.84246731,	0.01213481,	-0.01181624
3077378254.52234840,	0.03150639,	83.16027010,	0.03173222,	0.00377907
3077444965.66310882,	0.02485482,	43.08938114,	0.03638329,	0.02657031
3077511676.80386925,	-0.00939915,	-159.03012137,	0.02626363,	-0.02452415
3077578387.94462967,	0.00989688,	77.74584730,	0.01012763,	0.00214957
3077645099.08539009,	-0.01480765,	-63.24701912,	0.01658274,	0.00746464
3077711810.22615051,	0.00245800,	171.70227064,	0.01703197,	-0.01685367
3077778521.36691141,	-0.01156654,	-60.42596235,	0.01329917,	0.00656378
3077845232.50767183,	-0.00091569,	-177.94982780,	0.02559616,	-0.02557978
3077911943.64843225,	0.02016051,	120.75143423,	0.02345900,	-0.01199493
3077978654.78919268,	0.02451032,	124.66213548,	0.02979906,	-0.01694780
3078045365.92995310,	-0.00062420,	-4.50068029,	0.00795455,	0.00793002
3078112077.07071400,	0.01896540,	53.87009369,	0.02348126,	0.01384497
3078178788.21147442,	-0.01316307,	-153.77112452,	0.02978354,	-0.02671690
3078245499.35223484,	-0.00911573,	-128.09718785,	0.01158339,	-0.00714692
3078312210.49299526,	0.00404283,	86.78271536,	0.00404921,	0.00022725
3078378921.63375568,	0.01745631,	71.59819505,	0.01839703,	0.00580755
3078445632.77451610,	-0.01105641,	-30.56159996,	0.02174472,	0.01872401
3078512343.91527700,	0.00231692,	168.67580269,	0.01179931,	-0.01156960
3078579055.05603742,	-0.00755030,	-142.64334664,	0.01244333,	-0.00989088
3078645766.19679785,	0.00598465,	156.90694438,	0.01525818,	-0.01403552
3078712477.33755827,	0.02194155,	109.81194075,	0.02332198,	-0.00790461
3078779188.47831869,	-0.00192885,	-147.16373293,	0.00355719,	-0.00298884
3078845899.61907959,	-0.01228772,	-110.02020539,	0.01307800,	-0.00447727
3078912610.75984001,	-0.00655164,	-143.98734166,	0.01114294,	-0.00901338
3078979321.90060043,	0.02113934,	78.81022878,	0.02154899,	0.00418178
3079046033.04136085,	0.00639290,	134.82923951,	0.00901411,	-0.00635491
3079112744.18212128,	0.00230184,	174.64952215,	0.02468515,	-0.02457760
3079179455.32288170,	0.02273719,	76.07360090,	0.02342577,	0.00563800
3079246166.46364260,	0.00495506,	147.18864227,	0.00914428,	-0.00768540
3079312877.60440302,	-0.02797733,	-98.49238542,	0.02828748,	-0.00417744
3079379588.74516344,	0.00679101,	128.83019207,	0.00871751,	-0.00546600
3079446299.88592386,	0.02079760,	78.11435582,	0.02125326,	0.00437730
3079513011.02668428,	0.01736331,	142.40167413,	0.02845876,	-0.02254809
3079579722.16744518,	0.01773800,	110.00291665,	0.01887673,	-0.00645713
3079646433.30820560,	0.00762889,	153.23099239,	0.01693822,	-0.01512295
3079713144.44896603,	0.04377042,	66.07125560,	0.04788621,	0.01942266
3079779855.58972645,	-0.00170369,	-177.32878631,	0.03655621,	-0.03651649
3079846566.73048687,	0.00050962,	3.97763911,	0.00734667,	0.00732898
3079913277.87124729,	0.01430757,	151.63242734,	0.03011320,	-0.02649713
3079979989.01200819,	-0.02096943,	-125.96357432,	0.02590768,	-0.01521483
3080046700.15276861,	-0.00800334,	-106.50743911,	0.00834739,	-0.00237183
3080113411.29352903,	0.03437852,	77.23310341,	0.03525000,	0.00778972
3080180122.43428945,	0.01914210,	89.02726422,	0.01914486,	0.00032502
3080246833.57504988,	0.01417881,	56.83163671,	0.01693869,	0.00926718
3080313544.71581078,	0.01494898,	80.99747884,	0.01513542,	0.00236836
3080380255.85657120,	-0.00731628,	-50.54438378,	0.00947561,	0.00602156
3080446966.99733162,	0.02612054,	112.25997827,	0.02822394,	-0.01069150
3080513678.13809204,	-0.00027317,	-179.30177243,	0.02241628,	-0.02241462
3080580389.27885246,	0.02398028,	105.56203771,	0.02489284,	-0.00667829
3080647100.41961288,	-0.01171792,	-98.31439888,	0.01184239,	-0.00171247
3080713811.56037378,	0.01339855,	78.34923184,	0.01368042,	0.00276270
3080780522.70113420,	0.02132968,	78.54776911,	0.02176297,	0.00432106
3080847233.84189463,	0.03120566,	113.91981190,	0.03413761,	-0.01384136
3080913944.98265505,	-0.00367970,	-173.29620961,	0.03152142,	-0.03130590
3080980656.12341547,	-0.02187902,	-80.80346375,	0.02216392,	0.00354227
3081047367.26417589,	0.00581129,	127.22992077,	0.00729865,	-0.00441579
3081114078.40493679,	-0.02245015,	-64.81388657,	0.02480871,	0.01055760
3081180789.54569721,	0.01969272,	136.75105545,	0.02874138,	-0.02093475
3081247500.68645763,	-0.03556867,	-70.88380163,	0.03764452,	0.01232802
3081314211.82721805,	0.00567991,	162.26608304,	0.01864729,	-0.01776119
3081380922.96797848,	-0.01410805,	-151.61495766,	0.02967650,	-0.02610857
3081447634.10873938,	0.00626553,	94.17922149,	0.00628224,	-0.00045783
3081514345.24949980,	0.00726368,	38.16265035,	0.01175551,	0.00924288
3081581056.39026022,	-0.01478077,	-42.56845566,	0.02184983,	0.01609174
3081647767.53102064,	0.00825703,	29.69588129,	0.01666752,	0.01447853
3081714478.67178106,	-0.00428713,	-162.02513855,	0.01389219,	-0.01321414
3081781189.81254148,	-0.00661944,	-16.37799893,	0.02347545,	0.02252287
3081847900.95330238,	0.00741339,	150.19670974,	0.01491557,	-0.01294279
3081914612.09406280,	0.01110647,	150.51146050,	0.02256269,	-0.01963979
3081981323.23482323,	0.01233923,	142.28465021,	0.02017075,	-0.01595627
3082048034.37558365,	0.00471545,	28.61630726,	0.00984556,	0.00864290
3082114745.51634407,	0.02274009,	125.99773973,	0.02810750,	-0.01652027
3082181456.65710449,	0.00565275,	55.91355599,	0.00682540,	0.00382525
3082248167.79786539,	-0.00182747,	-40.45987363,	0.00281619,	0.00214273
3082314878.93862581,	0.00367338,	149.78901322,	0.00730024,	-0.00630871
3082381590.07938623,	0.01224091,	139.69960507,	0.01892549,	-0.01443379
3082448301.22014666,	0.00015246,	179.00199643,	0.00875346,	-0.00875214
3082515012.36090708,	-0.00439202,	-29.56185867,	0.00890221,	0.00774336
3082581723.50166798,	-0.00002435,	-0.09091970,	0.01534610,	0.01534608
3082648434.64242840,	0.01359264,	57.63909492,	0.01609181,	0.00861315
3082715145.78318882,	0.00110922,	174.77569097,	0.01218190,	-0.01213129
3082781856.92394924,	0.02295684,	91.48920686,	0.02296460,	-0.00059682
3082848568.06470966,	0.02118212,	117.04714643,	0.02378323,	-0.01081480
3082915279.20547008,	-0.00343747,	-165.51854232,	0.01374623,	-0.01330950
3082981990.34623098,	0.00345678,	163.78643642,	0.01238020,	-0.01188781
3083048701.48699140,	-0.01306301,	-92.94644010,	0.01308030,	-0.00067236
3083115412.62775183,	0.02052956,	102.70788779,	0.02104507,	-0.00462951
3083182123.76851225,	-0.01110663,	-32.60267948,	0.02061325,	0.01736516
3083248834.90927267,	0.02769157,	60.70769284,	0.03175147,	0.01553490
3083315546.05003357,	-0.01211329,	-36.86905082,	0.02018922,	0.01615156
3083382257.19079399,	0.00083456,	10.76355703,	0.00446869,	0.00439007
3083448968.33155441,	0.01301951,	37.39002234,	0.02144055,	0.01703496
3083515679.47231483,	-0.01280396,	-135.00668810,	0.01810964,	-0.01280695
3083582390.61307526,	0.00216332,	21.62115472,	0.00587112,	0.00545803
3083649101.75383568,	-0.02050249,	-103.89231925,	0.02112029,	-0.00507094
3083715812.89459658,	0.00298982,	162.02049399,	0.00968593,	-0.00921294
3083782524.03535700,	0.03339755,	75.05929815,	0.03456612,	0.00891181
3083849235.17611742,	0.00582971,	164.06759486,	0.02123733,	-0.02042153
3083915946.31687784,	-0.00826457,	-20.74411140,	0.02333340,	0.02182074
3083982657.45763826,	-0.00988004,	-52.66784831,	0.01242564,	0.00753534
3084049368.59839916,	0.01513638,	134.60110088,	0.02125859,	-0.01492707
3084116079.73915958,	0.02582942,	94.23290599,	0.02590007,	-0.00191171
3084182790.87992000,	0.00061892,	176.38522376,	0.00981661,	-0.00979708
3084249502.02068043,	0.00451135,	15.74768040,	0.01662241,	0.01599851
3084316213.16144085,	0.02795984,	109.60509605,	0.02968049,	-0.00995885
3084382924.30220127,	-0.00421976,	-160.81595085,	0.01284149,	-0.01212837
3084449635.44296217,	-0.00637882,	-16.16483421,	0.02291230,	0.02200646
3084516346.58372259,	0.00509472,	138.21679507,	0.00764613,	-0.00570150
3084583057.72448301,	0.01092458,	129.13058846,	0.01408334,	-0.00888786
3084649768.86524343,	-0.00430082,	-164.99794597,	0.01661486,	-0.01604857
3084716480.00600386,	0.01322733,	127.07444631,	0.01657866,	-0.00999448
3084783191.14676428,	0.01646698,	119.57043542,	0.01893301,	-0.00934331
3084849902.28752518,	0.02028778,	127.37221916,	0.02552856,	-0.01549560
3084916613.42828560,	-0.01745973,	-86.06716004,	0.01750094,	0.00120034
3084983324.56904602,	0.01106054,	104.64033494,	0.01143171,	-0.00288937
3085050035.70980644,	-0.00897211,	-142.56943064,	0.01476162,	-0.01172206
3085116746.85056686,	0.00609732,	107.77379262,	0.00640294,	-0.00195456
3085183457.99132776,	-0.00193016,	-168.81559154,	0.00995093,	-0.00976195
3085250169.13208818,	0.00802823,	155.58212199,	0.01942054,	-0.01768346
3085316880.27284861,	0.01125350,	42.60579965,	0.01662381,	0.01223560
3085383591.41360903,	0.01751041,	44.69571641,	0.02489603,	0.01769739
3085450302.55436945,	0.02714727,	128.87777149,	0.03487184,	-0.02188770
3085517013.69512987,	-0.00462472,	-22.62463718,	0.01202188,	0.01109673
3085583724.83589077,	0.02453237,	93.64349875,	0.02458206,	-0.00156215
3085650435.97665119,	0.00121417,	177.51820984,	0.02803958,	-0.02801328
3085717147.11741161,	0.00619950,	157.26361828,	0.01604045,	-0.01479399
3085783858.25817203,	-0.01608537,	-113.15892208,	0.01749517,	-0.00688055
3085850569.39893246,	-0.00643542,	-37.39581659,	0.01059647,	0.00841846
3085917280.53969288,	0.02398771,	110.41341431,	0.02559508,	-0.00892734
3085983991.68045378,	0.01568119,	56.87301246,	0.01872468,	0.01023297
3086050702.82121420,	0.00396086,	50.92252385,	0.00510227,	0.00321632
3086117413.96197462,	0.03340887,	85.55775350,	0.03350953,	0.00259545
3086184125.10273504,	0.01268851,	108.98429448,	0.01341837,	-0.00436511
3086250836.24349546,	0.01863280,	119.99643346,	0.02151453,	-0.01075610
3086317547.38425636,	0.03039622,	99.55698594,	0.03082403,	-0.00511767
3086384258.52501678,	-0.01804046,	-138.86688698,	0.02742501,	-0.02065606
3086450969.66577721,	0.01292706,	58.37569861,	0.01518143,	0.00796034
